"gender","region","highest_education","imd_band","age_band","num_of_prev_attempts","studied_credits","disability","cummulative_assessment_results","clicks_forumng","clicks_homepage","clicks_oucontent","clicks_quiz","clicks_subpage","final_result","dist_x_interest","no_changed","dist_train","dist_target","minimality"
2,7,1,6,1,0,60,0,55.75,160,103,79,0,132,"1",0.037212812718402,5,0,0,4
2,11,1,5,1,0,60,0,38.5,19,48,79,0,51,"1",0.0400997044289986,7,0,0,6
2,5,1,6,1,0,60,0,51.75,17,126,357,184,117,"1",0.046283641242477,7,0,0,7
2,8,1,6,1,0,60,0,51,173,226,230,689,145,"1",0.0480189553250092,7,0,0,7
2,10,1,6,1,0,90,0,46.5,51,158,342,1,148,"1",0.0507490742311192,8,0,0,7
2,7,1,4,1,0,150,0,41.5,5,66,295,47,78,"1",0.0507799610440177,8,0,0,7
2,3,1,6,1,0,90,0,33.5,244,293,588,574,146,"1",0.0511295254087889,8,0,0,8
2,7,1,9,1,0,60,0,52,38,93,385,1,79,"1",0.0524860662261896,7,0,0,6
2,8,1,5,1,0,60,0,47.5,241,173,803,270,226,"1",0.0541579136125682,8,0,0,8
2,7,1,1,1,0,60,0,40.25,257,159,124,6,124,"1",0.0541931639465897,7,0,0,6
2,1,3,3,1,0,120,1,54.25,272,224,750,432,164,"0",0.0964182339124425,10,0,0,9
2,4,1,7,1,0,60,1,44.5,194,237,1137,616,291,"0",0.127286707258886,10,0,0,9
2,4,3,6,2,0,120,1,52,1321,421,684,394,245,"0",0.134073673001331,10,0,0,9
2,8,3,4,1,0,90,1,54.75,15,153,906,41,63,"1",0.146431692961394,9,0,0,8
2,4,3,3,1,0,60,0,46.25,379,440,647,713,247,"0",0.148457818955998,10,0,0,9
2,5,3,8,1,2,60,0,49,144,103,462,130,122,"0",0.157065568207531,11,0,0,10
2,1,3,3,1,1,60,0,51.75,767,401,1278,329,223,"0",0.157803699413866,10,0,0,9
2,9,3,4,1,0,60,0,55.75,93,251,1020,127,140,"0",0.164845012425475,10,0,0,9
2,6,3,1,1,0,60,1,56.75,99,87,78,0,82,"1",0.166474380214033,10,0,0,9
2,6,3,2,1,0,60,1,58.25,389,117,404,534,134,"1",0.169190402307616,11,0,0,10
2,1,3,3,1,1,60,0,51.75,767,401,1278,329,223,"0",0.138773345805281,9,0,0,8
2,1,3,3,1,1,90,0,39.25,20,85,128,317,95,"1",0.150740521282609,10,0,0,9
2,4,3,3,1,0,60,0,46.25,379,440,647,713,247,"0",0.162760798680746,11,0,0,10
2,1,2,8,1,0,60,0,48.5,48,60,283,0,73,"0",0.169101846406623,10,0,0,9
2,3,3,1,2,2,90,0,50.75,569,190,397,237,104,"1",0.169589592612501,11,0,0,10
2,1,3,5,2,0,120,0,39.25,551,227,984,491,279,"1",0.170128269818074,10,0,0,9
2,1,3,9,1,0,120,0,54,294,250,767,107,147,"0",0.170313242818126,10,0,0,9
2,3,2,8,1,0,150,0,54.75,51,144,191,61,77,"0",0.170817700693867,12,0,0,11
2,7,2,5,2,0,60,0,63,115,129,507,98,118,"0",0.174785016652556,11,0,0,10
2,4,2,6,2,0,240,0,33,88,110,264,382,84,"1",0.176735427070982,12,0,0,11
2,11,1,5,1,0,60,0,38.5,19,48,79,0,51,"1",0.0390081081775775,8,0,0,7
2,8,1,6,1,0,60,0,51,173,226,230,689,145,"1",0.0428982450745874,7,0,0,6
