"gender","region","highest_education","imd_band","age_band","num_of_prev_attempts","studied_credits","disability","cummulative_assessment_results","clicks_forumng","clicks_homepage","clicks_oucontent","clicks_quiz","clicks_subpage","final_result","dist_x_interest","no_changed","dist_train","dist_target","minimality"
2,7,1,6,1,0,60,0,33.25,159,82,215,1010.39174963517,50,"1",0.0138685299517558,1,0.0429732034841633,0,0
2,7,1,6,1,0,60,0,33.25,93.1363565206533,82,215,894.366496316225,50,"1",0.0128484580660513,2,0.0419531315984588,0,1
2,7,1,6,1,0,60,0,33.25,159,82,1918.04551305192,0,191.455983755339,"0",0.0903359013629956,3,0.0270478923534792,0.00109603174603184,0
2,7,1,6,1,0,60,0,33.25,175.546769141933,82,215,342.443954457924,50,"1",0.0048441718027631,2,0.0420396007749678,0.00480793650793671,0
2,7,1,6,1,0,60,0,33.25,159,82,215,502.269639212848,50,"1",0.00689409977644429,1,0.0411248555485649,0.00520714285714297,0
2,7,1,6,1,0,60,0,33.25,169.572855319505,82,215,202.222473559841,50,"1",0.00286758213277095,2,0.0400630111049756,0.0447309523809525,0
2,7,1,6,1,0,107.512788678122,0,33.25,159,82,215,0,50,"1",0.0105583974840271,1,0.0402215635599906,0.0512833333333332,0
2,7,1,6,1,0,60,0,33.25,159,82,97.6850698433035,249.522337520618,37.880499678867,"0",0.071854447685169,4,0.0198059501155057,0.0526952380952379,1
2,7,1,6,1,0,87.3301267521698,0,33.25,159,82,215,108.74943082106,50,"0",0.074232711316158,3,0.0236671369588772,0.0539126984126985,0
2,7,1,6,1,0,60,0,33.25,159,82,215,0,218.321775902277,"0",0.0760491513880868,2,0.0127611423785703,0.0594785714285713,0
2,7,1,6,1,0,76.5149571547641,0,33.25,159,82,215,0,50,"1",0.00366999047883647,1,0.0408828031972385,0.0607690476190474,0
2,7,1,6,1,0,76.5149571547641,0,33.25,159,82,215,0,50,"0",0.0703366571455031,2,0.0206495399977481,0.0607690476190474,0
2,7,1,6,1,0,68.8232479849534,0,33.25,159,82,215,0,50,"1",0.00196072177443409,1,0.0391735344928361,0.0652182539682539,0
2,7,1,6,1,0,144.118674035496,0,33.25,159,82,75.9188680583479,0,50,"1",0.0199820801680591,2,0.0333759638629673,0.0667793650793648,0
2,7,1,6,1,0,60,0,33.25,169.572855319505,82,215,0,50,"1",9.18979167275558e-05,1,0.0372873268889322,0.0675992063492062,0
2,7,1,6,1,0,60,0,33.25,159,82,215,0,50,"0",0.0666666666666667,1,0.0169795495189116,0.0678849206349205,0
2,7,1,6,1,0,60,0,33.25,159,82,215,0,60.7079306282673,"1",0.000596874616960274,1,0.0366159381014417,0.0795976190476188,0
2,7,1,6,1,0,60,0,33.25,159,82,75.9188680583479,0,50,"1",0.00128904149350435,1,0.0359808847508562,0.0915111111111108,0
2,7,1,6,1,0,60,0,33.25,159,82,215,0,82.2154977106738,"1",0.00179573565834302,1,0.035417077060059,0.0960190476190474,0
2,4,3,4,1,1,234.007977003706,1,29.75,86,115,749.684673180348,3058.29682018313,92,"0",0.0754410944705845,3,0.143743894444895,0.0565079365079366,0
2,4,3,4,1,1,90,1,29.75,86,115,749.684673180348,980.974719012887,92,"0",0.0149262190487159,2,0.0965623523563595,0.0779603174603176,0
2,4,3,4,1,1,90,1,29.75,86,115,592,3112.46283782831,92,"0",0.0427213346761143,1,0.127280396259959,0.078086507936508,0
2,4,3,4,1,1,90,1,29.75,86,115,592,980.974719012887,92,"0",0.0134647549106154,1,0.09802381649446,0.0797603174603175,0
2,4,3,4,1,1,90,1,29.75,86,115,592,0,199.202051362901,"0",0.00597558814731887,1,0.0943670662069185,0.106215873015873,0
2,4,3,4,1,1,90,1,29.75,86,115,592,0,184.466035145152,"0",0.00515418256104524,1,0.0935456606206449,0.11160873015873,0
2,4,3,4,1,1,90,1,29.75,86,115,662.250537159561,0,92,"0",0.000651100951476535,1,0.095767132960966,0.124511111111111,0
2,4,3,4,1,1,90,1,29.75,86,115,592,0,92,"1",0.0666666666666667,1,0.0797650262947273,0.127444444444444,0
2,4,3,4,1,1,90,1,29.75,86,115,593.914247788133,0,92,"0",1.77417654954666e-05,1,0.096400492146947,0.127444444444444,0
2,4,3,4,1,1,90,1,29.75,86,115,593.440619695994,0,92,"0",1.33520524212808e-05,1,0.0964048818600212,0.127444444444444,0
2,4,3,4,1,1,90,1,29.75,86,115,592,188.93466831981,92,"0",0.00259329721117027,1,0.0938249367012722,0.128669841269841,0
2,4,3,4,1,1,90,1,29.75,86,115,592,164.951517748643,173.618167442375,"0",0.00681361469229546,2,0.0906768786897541,0.134585714285714,0
2,4,3,4,1,1,120.974188355681,1,29.75,86,115,592,0,92,"0",0.00688315296792901,1,0.0899680535470381,0.136781746031746,0
2,4,3,4,1,1,90,1,29.75,86,115,592,132.621492772788,92,"0",0.00182034853850509,1,0.0945978853739374,0.146442063492063,0
2,4,3,4,1,1,90,1,29.75,86,115,592,6.54114264826558,92,"0",8.97830299672717e-05,1,0.0963284508824752,0.146837301587301,0
2,4,3,4,1,1,90,1,29.75,86,115,592,4.69849787365219,92,"0",6.44910832976761e-05,1,0.0963537428291448,0.148337301587301,0
2,4,3,4,1,1,90,1,29.75,86,172.535216406803,592,0,92,"0",0.0012192247596271,1,0.0951990091528154,0.151275396825397,0
2,4,3,4,1,1,110.173961954832,1,29.75,86,115,592,46.874446625332,92,"0",0.00512649633757558,2,0.0912917375748669,0.166403968253968,0
2,4,3,4,1,1,89.7553592631285,1,29.75,86,222.006520166232,592,0.948239912299563,92,"0",0.00233494775716541,3,0.0941920153716644,0.170913492063492,0
2,1,3,2,2,1,262.655717022424,0,30,2,43,144,4527.65478634332,4,"0",0.0805140463240184,2,0.191232984129241,0.0790142857142858,0
2,1,3,2,2,1,68.5559048786484,0,30,2,43,144,2110.75409721123,4,"0",0.0537373412562749,2,0.115752103115898,0.0795039682539684,0
2,1,3,2,2,1,180,0,30,2,43,144,1293.72333612321,46.675056268227,"0",0.0201362749243542,2,0.12609768137303,0.0801325396825397,0
2,1,3,2,2,1,182.967398325593,0,30,2,43,144,0,4,"0",0.000659421850131815,1,0.11910581118016,0.0856619047619046,0
2,1,3,2,2,1,64.0142817614809,0,30,2,43,144,0,4,"0",0.0257746040530042,1,0.0926717852770237,0.0918238095238094,0
2,1,3,2,2,1,180,0,30,2,43,123.50499324959,0,4,"0",0.000189953257800732,1,0.118256436072227,0.0991650793650792,0
2,1,3,2,2,1,180,0,30,2,43,144,0,4,"1",0.0666666666666667,1,0.0840738546159427,0.100728571428571,0
